id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
12848,Female,Loyal Customer,66,Personal Travel,Eco,50,1,1,1,1,4,4,4,4,3,3,4,3,5,4,0,0.0
12920,Female,Loyal Customer,18,Personal Travel,Eco,3620,2,4,2,2,2,4,3,3,3,5,4,3,3,3,150,168.0
12935,Male,Loyal Customer,34,Personal Travel,Eco,2364,2,4,2,2,5,2,5,5,5,4,3,3,5,5,0,0.0
13054,Female,Loyal Customer,31,Personal Travel,Eco,2298,3,3,3,3,5,5,4,4,4,4,4,4,4,4,0,0.0
13085,Female,Loyal Customer,70,Personal Travel,Eco,882,4,4,4,4,5,4,5,4,4,4,4,5,4,5,0,0.0
13164,Female,Loyal Customer,69,Personal Travel,Eco,691,3,3,3,3,3,4,4,4,4,4,4,5,4,5,0,0.0
13251,Male,Loyal Customer,65,Personal Travel,Eco,1416,2,4,2,2,1,2,1,1,5,3,4,4,4,1,2,5.0
13320,Male,Loyal Customer,11,Personal Travel,Eco,1908,2,4,2,2,1,2,1,1,5,4,4,4,5,1,7,0.0
13471,Female,Loyal Customer,58,Personal Travel,Eco,79,2,2,2,2,5,4,5,4,4,4,4,5,4,3,0,0.0
13552,Male,Loyal Customer,42,Personal Travel,Eco,2738,2,4,2,3,5,2,1,5,5,4,4,5,5,5,0,0.0
13661,Male,Loyal Customer,40,Personal Travel,Eco,2806,2,4,2,3,2,2,2,2,4,2,2,1,3,2,9,0.0
13700,Male,Loyal Customer,26,Personal Travel,Eco,2708,2,4,2,3,2,2,2,2,4,3,4,3,5,2,4,0.0
14002,Male,Loyal Customer,50,Personal Travel,Business,701,2,4,2,3,2,4,4,1,1,2,1,3,1,5,11,0.0
14005,Female,Loyal Customer,46,Personal Travel,Eco Plus,743,1,1,3,1,3,3,4,4,4,4,4,5,4,4,3,0.0
14055,Male,Loyal Customer,33,Personal Travel,Eco,1378,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0.0
14114,Male,Loyal Customer,30,Personal Travel,Eco,2233,2,4,2,3,1,2,5,1,3,4,2,1,5,1,0,6.0
14136,Male,Loyal Customer,56,Personal Travel,Eco,2217,2,4,2,3,4,2,1,4,5,4,5,5,5,4,4,0.0
14187,Female,Loyal Customer,10,Personal Travel,Eco,1758,5,5,5,5,5,5,5,4,4,4,4,4,4,3,0,0.0
14311,Female,Loyal Customer,17,Personal Travel,Eco,1591,4,4,4,4,4,5,5,4,4,4,4,4,4,3,5,3.0
14320,Male,Loyal Customer,10,Personal Travel,Eco,1717,2,4,2,3,5,2,5,5,3,2,4,5,5,5,0,0.0
14359,Female,Loyal Customer,31,Personal Travel,Eco,2075,5,5,5,5,4,5,4,4,4,4,4,3,4,3,2,2.0
14413,Female,Loyal Customer,50,Personal Travel,Eco,354,5,5,5,5,2,5,5,4,4,4,4,4,4,5,0,0.0
14464,Male,Loyal Customer,15,Personal Travel,Eco,1159,2,4,2,3,1,2,1,1,4,3,5,4,5,1,5,6.0
14491,Male,Loyal Customer,64,Personal Travel,Eco,1427,2,4,2,3,5,2,5,5,4,5,4,4,3,5,0,0.0
14545,Male,Loyal Customer,59,Personal Travel,Eco,1612,2,4,2,3,2,2,2,2,1,1,4,3,3,2,0,2.0
14568,Male,Loyal Customer,58,Personal Travel,Eco,1430,2,4,2,3,4,2,4,4,3,2,4,5,5,4,0,5.0
14592,Female,Loyal Customer,52,Personal Travel,Eco,94,3,3,3,3,4,4,5,4,4,4,4,3,4,5,9,3.0
14789,Female,Loyal Customer,28,Personal Travel,Eco,2679,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,2.0
14889,Male,Loyal Customer,57,Personal Travel,Eco,2020,2,4,2,4,5,2,3,5,3,5,5,3,4,5,0,9.0
14911,Male,Loyal Customer,19,Personal Travel,Eco,2156,2,4,2,4,5,2,4,5,5,4,3,1,5,5,14,20.0
14973,Male,Loyal Customer,16,Personal Travel,Eco,1921,2,4,2,4,2,2,2,2,4,5,4,3,5,2,1,42.0
15028,Female,Loyal Customer,61,Personal Travel,Eco Plus,775,4,4,4,4,2,5,4,4,4,4,4,5,4,4,0,9.0
15069,Male,Loyal Customer,38,Personal Travel,Eco Plus,1906,2,4,2,4,2,2,4,2,3,5,3,4,3,2,0,0.0
15235,Female,Loyal Customer,7,Personal Travel,Eco,1952,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0.0
15286,Male,Loyal Customer,57,Personal Travel,Eco,1521,2,4,2,4,3,2,3,3,3,2,5,3,5,3,0,0.0
15342,Female,Loyal Customer,27,Personal Travel,Eco Plus,1304,4,4,4,4,4,4,4,4,4,5,4,5,5,4,7,0.0
15346,Female,Loyal Customer,41,Personal Travel,Eco Plus,343,3,3,3,3,3,5,4,4,4,4,4,3,4,5,19,44.0
15356,Female,Loyal Customer,17,Personal Travel,Eco,1732,1,1,1,1,3,3,2,4,4,4,4,3,4,3,50,36.0
15393,Male,Loyal Customer,47,Personal Travel,Eco,1589,2,4,2,4,5,2,5,5,3,3,4,4,4,5,0,0.0
15457,Male,Loyal Customer,19,Personal Travel,Eco,1784,2,4,2,4,1,2,1,1,4,4,3,1,3,1,0,0.0
15486,Female,Loyal Customer,48,Personal Travel,Eco,119,5,5,5,5,3,5,5,4,4,4,4,3,4,4,0,0.0
15541,Male,Loyal Customer,40,Personal Travel,Eco,2687,2,4,2,5,3,2,3,3,3,4,5,3,5,3,4,0.0
15543,Male,Loyal Customer,48,Personal Travel,Eco,3234,2,4,2,5,2,2,2,5,5,5,5,2,5,2,161,147.0
15574,Male,Loyal Customer,42,Personal Travel,Eco,2806,2,4,2,5,4,2,4,4,3,3,4,5,4,4,0,0.0
15605,Female,Loyal Customer,61,Personal Travel,Eco Plus,902,1,1,1,1,5,4,1,4,4,4,4,1,4,4,0,10.0
15652,Female,Loyal Customer,37,Personal Travel,Eco,1794,4,4,4,4,1,5,2,4,4,4,4,1,4,4,51,43.0
15773,Female,Loyal Customer,15,Personal Travel,Eco Plus,1997,4,4,5,4,5,5,5,4,4,4,4,4,4,4,0,3.0
15788,Male,Loyal Customer,62,Personal Travel,Eco Plus,2065,2,4,2,5,1,2,1,1,5,3,4,3,5,1,0,0.0
16189,Male,Loyal Customer,52,Personal Travel,Eco,1832,2,5,0,3,2,0,1,2,5,2,5,3,5,2,67,76.0
16196,Male,Loyal Customer,35,Personal Travel,Eco,1446,2,5,0,3,2,0,2,2,5,1,3,5,4,2,0,0.0
16330,Female,Loyal Customer,21,Personal Travel,Eco,2101,3,3,3,3,2,4,5,4,4,4,4,3,4,4,0,0.0
16528,Female,Loyal Customer,21,Personal Travel,Eco,2541,4,4,4,4,4,4,4,4,5,4,4,5,5,4,0,0.0
16661,Female,Loyal Customer,11,Personal Travel,Eco Plus,1803,3,3,3,3,2,4,5,4,4,4,4,3,4,4,0,0.0
16662,Female,Loyal Customer,26,Personal Travel,Eco,2032,1,1,1,1,4,4,4,4,1,4,1,4,1,4,0,0.0
16997,Male,Loyal Customer,44,Personal Travel,Eco Plus,4172,2,5,2,2,2,2,2,2,2,5,3,1,3,2,0,0.0
17059,Female,Loyal Customer,16,Personal Travel,Business,2258,4,4,4,4,3,4,4,4,4,4,4,3,4,5,10,0.0
17100,Female,Loyal Customer,46,Personal Travel,Eco,1208,4,4,4,4,4,5,4,4,4,4,4,5,4,5,0,3.0
17163,Female,Loyal Customer,69,Personal Travel,Eco,999,4,2,5,2,4,4,4,4,3,3,1,2,1,4,31,14.0
17199,Female,Loyal Customer,58,Personal Travel,Eco,908,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,0.0
17202,Male,Loyal Customer,41,Personal Travel,Eco,2163,2,5,2,2,2,2,2,2,4,4,4,4,4,2,0,0.0
17210,Male,Loyal Customer,16,Personal Travel,Eco,1658,2,5,2,2,4,2,4,4,2,3,2,4,1,4,0,0.0
17383,Male,Loyal Customer,16,Personal Travel,Eco Plus,2117,2,5,2,2,2,2,2,2,4,2,1,4,3,2,0,0.0
17456,Male,Loyal Customer,35,Personal Travel,Eco,2097,2,5,2,2,5,2,1,5,4,4,2,4,1,5,5,18.0
17476,Male,Loyal Customer,46,Personal Travel,Eco,1635,2,5,2,2,5,2,5,5,3,2,4,5,5,5,11,25.0
17479,Male,Loyal Customer,21,Personal Travel,Eco,1810,2,5,2,2,2,2,2,2,2,4,5,2,5,2,34,29.0
17499,Male,Loyal Customer,19,Personal Travel,Eco,1568,2,5,2,2,1,2,1,1,5,2,4,4,4,1,0,0.0
17500,Female,Loyal Customer,44,Personal Travel,Eco,327,3,3,3,3,3,4,4,4,4,4,4,4,4,3,15,2.0
17504,Male,Loyal Customer,34,Personal Travel,Eco,1230,2,5,2,2,3,2,3,3,3,5,5,5,4,3,0,0.0
17516,Male,Loyal Customer,40,Personal Travel,Business,310,2,5,2,2,5,4,1,1,1,2,1,3,1,2,3,0.0
17589,Male,Loyal Customer,54,Personal Travel,Eco Plus,1528,2,5,2,2,5,2,5,5,4,2,5,4,4,5,21,15.0
17595,Female,Loyal Customer,53,Personal Travel,Eco,68,4,4,4,4,5,5,4,4,4,4,4,5,4,5,58,48.0
17604,Male,Loyal Customer,48,Personal Travel,Eco Plus,1123,2,5,2,2,5,2,2,5,5,4,5,4,5,5,16,16.0
17620,Male,Loyal Customer,37,Personal Travel,Eco,3843,2,5,2,3,2,5,4,5,2,3,2,4,2,4,7,0.0
17641,Female,Loyal Customer,52,Personal Travel,Eco,2305,4,2,2,2,4,3,3,4,4,4,4,2,4,4,17,79.0
17665,Male,Loyal Customer,45,Personal Travel,Eco,3292,2,5,2,3,5,2,5,5,5,5,5,4,5,5,5,0.0
17681,Male,Loyal Customer,41,Personal Travel,Eco,3628,2,5,2,3,4,2,4,4,3,5,2,2,2,4,0,0.0
17719,Male,Loyal Customer,32,Personal Travel,Eco,2372,2,5,2,3,3,2,1,3,4,4,4,4,5,3,6,0.0
17737,Female,Loyal Customer,57,Personal Travel,Eco Plus,1373,4,5,3,3,4,4,4,1,3,2,4,4,5,4,0,0.0
17767,Female,Loyal Customer,39,Personal Travel,Eco,2219,3,3,3,3,3,5,5,4,4,4,4,3,4,3,9,0.0
17946,Male,Loyal Customer,34,Personal Travel,Eco,2401,2,5,2,3,3,2,3,3,4,2,4,3,4,3,1,0.0
17973,Male,Loyal Customer,59,Personal Travel,Eco,2314,2,5,2,3,3,2,3,3,4,2,4,5,4,3,13,5.0
18013,Female,Loyal Customer,37,Personal Travel,Eco,1676,3,3,3,3,4,4,4,4,5,4,4,5,4,4,2,0.0
18179,Female,Loyal Customer,39,Personal Travel,Eco,1431,3,3,3,3,2,5,5,4,4,4,4,5,4,3,0,0.0
18327,Male,Loyal Customer,70,Personal Travel,Eco Plus,1996,2,5,2,3,4,2,4,4,4,4,4,4,4,4,0,16.0
18347,Male,Loyal Customer,46,Personal Travel,Eco,1309,2,5,2,3,4,2,4,4,3,2,4,5,4,4,0,0.0
18387,Female,Loyal Customer,62,Personal Travel,Business,359,2,2,2,2,3,4,5,4,4,4,4,5,4,3,0,0.0
18513,Female,Loyal Customer,38,Personal Travel,Eco,1375,2,2,2,2,4,4,4,4,1,3,2,1,5,4,69,82.0
18521,Female,Loyal Customer,45,Personal Travel,Eco,222,5,5,5,5,4,5,4,5,5,4,4,4,5,3,99,104.0
18675,Male,Loyal Customer,64,Personal Travel,Eco,2741,2,5,2,4,5,2,5,5,4,4,4,3,4,5,68,57.0
18766,Female,Loyal Customer,50,Personal Travel,Eco Plus,1098,1,1,1,1,2,5,5,4,4,4,5,1,4,2,0,0.0
18875,Female,Loyal Customer,12,Personal Travel,Eco,2710,3,3,4,3,5,5,5,4,4,4,5,3,4,3,0,3.0
18903,Female,Loyal Customer,69,Personal Travel,Eco,804,3,3,3,3,1,3,2,4,4,4,5,1,4,2,0,0.0
18970,Female,Loyal Customer,61,Personal Travel,Eco Plus,650,2,2,2,2,3,4,4,4,4,4,5,3,4,3,17,11.0
19098,Male,Loyal Customer,7,Personal Travel,Eco,1824,2,5,2,4,4,2,1,4,2,5,2,2,1,4,11,1.0
19167,Male,Loyal Customer,37,Personal Travel,Eco,1336,2,5,2,4,1,2,1,1,3,5,4,5,5,1,0,0.0
19171,Male,Loyal Customer,60,Personal Travel,Eco,1579,2,5,2,4,3,2,3,3,5,2,5,5,5,3,0,0.0
19173,Male,Loyal Customer,70,Personal Travel,Eco Plus,1867,2,5,2,4,5,2,5,5,3,5,5,3,4,5,22,12.0
19209,Female,Loyal Customer,33,Personal Travel,Eco Plus,1343,1,1,1,1,5,4,5,5,5,2,4,4,4,5,0,0.0
19232,Male,Loyal Customer,22,Personal Travel,Eco,1757,2,5,2,4,4,2,4,4,4,5,5,4,5,4,22,2.0
19270,Female,Loyal Customer,8,Personal Travel,Eco,1227,3,3,3,3,5,5,4,5,5,4,5,4,5,4,30,22.0
19395,Male,Loyal Customer,52,Personal Travel,Eco,2720,2,5,2,5,3,2,3,3,5,5,4,5,4,3,3,18.0
19668,Male,Loyal Customer,55,Personal Travel,Eco,1836,2,5,3,1,1,3,3,1,4,4,4,4,5,1,0,0.0
19832,Male,Loyal Customer,36,Personal Travel,Eco,1151,2,5,3,4,5,3,5,5,3,3,4,3,5,5,0,0.0
19958,Female,Loyal Customer,8,Personal Travel,Eco Plus,1504,1,1,1,1,4,5,4,4,5,1,2,5,1,4,19,1.0
20051,Male,Loyal Customer,26,Personal Travel,Eco,3273,3,0,3,2,1,3,1,1,4,5,4,5,4,1,0,0.0
20094,Female,Loyal Customer,51,Personal Travel,Eco,258,3,3,3,3,5,5,4,4,4,5,4,4,4,3,0,0.0
20196,Female,Loyal Customer,35,Personal Travel,Eco,3949,5,5,5,5,4,5,5,4,4,5,4,3,4,4,0,3.0
20215,Female,Loyal Customer,9,Personal Travel,Eco,2058,2,2,2,2,2,5,5,4,4,5,4,3,4,5,0,0.0
20282,Male,Loyal Customer,29,Personal Travel,Eco,1580,3,0,3,5,2,3,2,2,3,5,1,5,3,2,0,0.0
20299,Male,Loyal Customer,34,Personal Travel,Eco,2298,3,0,4,2,4,1,1,5,4,5,4,1,3,1,184,206.0
20371,Male,Loyal Customer,50,Personal Travel,Eco Plus,2268,3,1,2,3,5,2,5,5,2,4,4,3,4,5,4,13.0
20450,Female,Loyal Customer,56,Personal Travel,Eco,2363,1,1,1,1,3,5,4,4,4,5,4,3,4,4,0,0.0
20495,Male,Loyal Customer,11,Personal Travel,Eco,2037,3,1,3,2,1,3,1,1,2,2,2,3,2,1,95,88.0
20500,Female,Loyal Customer,63,Personal Travel,Eco Plus,941,5,5,1,5,2,5,4,4,4,5,4,4,4,5,0,0.0
20764,Female,Loyal Customer,31,Personal Travel,Eco,1753,2,2,2,2,3,4,4,4,4,5,4,4,4,3,10,5.0
20771,Female,Loyal Customer,24,Personal Travel,Eco,2588,5,4,4,4,4,4,2,4,4,5,4,3,4,4,6,0.0
20819,Female,Loyal Customer,45,Personal Travel,Eco,722,1,1,1,1,2,4,4,4,4,5,4,5,4,5,5,0.0
20846,Male,Loyal Customer,24,Personal Travel,Eco Plus,2137,3,1,3,3,1,3,1,1,4,2,4,3,4,1,107,109.0
20854,Female,Loyal Customer,58,Personal Travel,Eco,546,3,3,3,3,2,4,4,4,4,5,4,5,4,3,0,0.0
20928,Female,Loyal Customer,50,Personal Travel,Eco,2159,3,1,3,3,3,2,4,2,1,4,3,4,2,4,170,174.0
21050,Male,Loyal Customer,58,Personal Travel,Eco,2834,3,1,3,4,2,3,2,2,4,2,4,1,3,2,0,9.0
21056,Male,Loyal Customer,70,Personal Travel,Eco,2294,3,1,3,4,2,3,2,2,2,4,4,4,3,2,0,0.0
21140,Female,Loyal Customer,57,Personal Travel,Eco,640,3,3,3,3,4,4,5,5,5,5,4,3,5,4,9,0.0
21283,Male,Loyal Customer,27,Personal Travel,Eco,2209,3,1,4,2,4,4,2,4,2,1,2,1,3,4,0,0.0
21334,Male,Loyal Customer,17,Personal Travel,Eco,2192,3,1,5,3,3,5,3,3,4,4,4,2,3,3,33,33.0
21371,Female,Loyal Customer,17,Personal Travel,Eco,1044,5,1,1,1,1,5,5,5,5,5,5,3,5,1,0,0.0
21387,Female,Loyal Customer,63,Personal Travel,Eco,363,1,2,1,1,4,5,4,5,5,5,5,3,5,4,0,0.0
21467,Female,Loyal Customer,22,Personal Travel,Eco,2790,3,3,3,3,2,5,4,5,5,5,5,3,5,3,0,0.0
21501,Male,Loyal Customer,34,Personal Travel,Eco,2702,3,2,3,2,4,3,4,4,4,1,3,1,2,4,0,0.0
21506,Male,Loyal Customer,51,Personal Travel,Eco,2369,3,2,3,2,1,3,1,1,3,4,2,4,2,1,0,0.0
21553,Male,Loyal Customer,11,Personal Travel,Eco,1898,3,2,3,2,1,3,1,1,2,1,3,4,3,1,70,71.0
21639,Female,Loyal Customer,61,Personal Travel,Eco,2037,1,1,1,1,3,5,5,5,5,5,5,3,5,3,51,58.0
21650,Male,Loyal Customer,9,Personal Travel,Eco,3046,3,2,3,3,2,3,2,2,1,3,3,1,3,2,0,0.0
21684,Male,Loyal Customer,10,Personal Travel,Eco,2356,3,2,3,3,1,3,1,1,1,2,3,1,4,1,0,0.0
21696,Female,Loyal Customer,30,Personal Travel,Eco,2795,1,1,1,1,2,4,4,5,5,5,5,3,5,3,5,0.0
21730,Male,Loyal Customer,52,Personal Travel,Eco,2809,3,2,3,3,5,3,5,5,2,1,3,2,3,5,53,28.0
21774,Male,Loyal Customer,35,Personal Travel,Eco,2454,3,2,3,3,2,3,2,2,3,3,4,1,4,2,7,6.0
21784,Female,Loyal Customer,60,Personal Travel,Eco,882,3,3,3,3,5,4,5,5,5,5,5,5,5,4,48,32.0
21906,Male,Loyal Customer,57,Personal Travel,Eco,1764,3,2,3,3,1,3,1,1,1,2,4,1,3,1,86,80.0
22014,Male,Loyal Customer,32,Personal Travel,Eco,1619,3,2,3,3,1,3,1,1,4,5,3,4,3,1,0,5.0
22029,Male,Loyal Customer,13,Personal Travel,Eco,1391,3,2,3,3,4,3,5,4,1,4,3,3,4,4,0,0.0
22140,Male,Loyal Customer,18,Personal Travel,Eco,3343,3,2,3,4,4,3,5,4,1,3,3,3,4,4,5,0.0
22178,Male,Loyal Customer,61,Personal Travel,Eco,1995,3,2,3,4,1,3,1,1,1,4,2,3,3,1,0,0.0
22217,Female,Loyal Customer,41,Personal Travel,Eco,1913,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0,0.0
22273,Male,Loyal Customer,32,Personal Travel,Eco,1948,3,2,3,4,1,3,1,1,4,5,4,1,4,1,0,0.0
22372,Female,Loyal Customer,70,Personal Travel,Eco Plus,444,1,1,1,1,5,5,5,5,4,2,5,4,5,5,0,0.0
22454,Male,Loyal Customer,68,Personal Travel,Eco,1386,3,2,3,4,2,3,2,2,2,2,4,4,3,2,0,0.0
22581,Female,Loyal Customer,47,Personal Travel,Eco,331,3,1,3,3,4,5,5,5,5,5,5,4,5,5,0,0.0
22590,Female,Loyal Customer,8,Personal Travel,Eco,1828,4,3,4,4,2,5,4,5,5,5,5,5,5,4,16,5.0
22609,Female,Loyal Customer,65,Personal Travel,Eco,1118,5,5,5,5,5,5,5,5,1,1,5,1,1,5,0,0.0
22713,Female,Loyal Customer,35,Personal Travel,Eco,2597,5,2,4,2,5,5,5,5,5,3,5,5,2,5,100,91.0
22753,Male,Loyal Customer,32,Personal Travel,Eco,1494,3,3,3,1,1,3,4,1,3,5,1,1,5,1,0,0.0
22783,Female,Loyal Customer,51,Personal Travel,Eco,398,5,5,5,5,4,4,5,5,5,5,5,3,5,4,0,6.0
22925,Female,Loyal Customer,67,Personal Travel,Eco,541,2,2,2,2,5,4,5,5,5,5,5,5,5,5,0,0.0
22951,Male,Loyal Customer,32,Personal Travel,Eco,1502,3,3,3,2,2,3,2,2,5,1,1,2,1,2,9,27.0
22958,Male,Loyal Customer,29,Personal Travel,Business,1135,3,3,3,2,1,3,1,1,4,1,4,5,2,1,0,6.0
22964,Female,Loyal Customer,13,Personal Travel,Eco,1627,5,4,4,4,5,5,5,5,3,4,2,1,4,5,0,6.0
23092,Female,Loyal Customer,46,Personal Travel,Eco,1192,2,2,2,2,3,4,4,5,5,5,5,3,5,5,48,66.0
23160,Male,Loyal Customer,50,Personal Travel,Eco,1948,3,3,3,3,5,3,2,5,3,5,2,4,5,5,13,3.0
23217,Female,Loyal Customer,41,Personal Travel,Eco,2090,5,5,5,5,5,2,1,5,5,5,5,3,5,5,0,0.0
23300,Male,Loyal Customer,27,Personal Travel,Eco,1854,3,3,3,3,4,3,4,4,2,1,3,3,3,4,0,19.0
23333,Female,Loyal Customer,41,Personal Travel,Eco,2062,4,3,4,4,5,2,1,5,5,5,5,2,5,2,8,16.0
23485,Male,Loyal Customer,41,Personal Travel,Eco Plus,4432,3,3,3,4,4,3,4,4,3,4,4,1,4,4,0,0.0
23533,Male,Loyal Customer,7,Personal Travel,Eco,2387,3,3,3,4,4,3,1,4,3,1,3,2,3,4,0,0.0
23567,Male,Loyal Customer,65,Personal Travel,Eco,2320,3,3,3,4,4,3,1,4,3,1,3,1,3,4,0,0.0
23593,Male,Loyal Customer,9,Personal Travel,Eco,2218,3,3,3,4,1,3,1,1,1,1,4,2,3,1,0,1.0
23608,Female,Loyal Customer,55,Personal Travel,Eco,867,2,3,2,2,3,5,5,5,5,5,5,5,5,5,3,7.0
23630,Female,Loyal Customer,52,Personal Travel,Eco Plus,780,5,5,5,5,2,4,5,5,5,5,5,5,5,3,0,0.0
23720,Female,Loyal Customer,13,Personal Travel,Eco,1621,3,3,3,3,5,5,5,5,3,3,4,3,4,5,0,0.0
23729,Female,Loyal Customer,7,Personal Travel,Eco,2176,5,2,2,2,2,3,3,5,5,5,5,5,5,3,14,11.0
23760,Female,Loyal Customer,34,Personal Travel,Eco Plus,1480,5,5,2,5,1,1,4,5,5,5,5,2,5,5,0,0.0
23834,Female,Loyal Customer,12,Personal Travel,Eco,1649,1,1,1,1,2,5,4,5,5,5,5,4,5,3,13,6.0
24065,Female,Loyal Customer,30,Personal Travel,Eco Plus,1797,5,3,3,3,1,2,5,5,5,5,5,3,5,5,0,0.0
24134,Female,Loyal Customer,68,Personal Travel,Eco,127,1,1,1,1,4,2,3,5,5,5,5,1,5,4,25,19.0
24136,Female,Loyal Customer,33,Personal Travel,Eco,1355,1,1,1,1,5,5,5,5,4,2,4,1,4,5,0,0.0
24413,Male,Loyal Customer,59,Personal Travel,Eco,3647,3,4,3,1,1,3,1,1,3,2,4,3,5,1,0,0.0
24429,Female,Loyal Customer,51,Personal Travel,Eco,1779,3,2,3,3,4,5,4,5,5,5,5,5,5,3,8,10.0
24432,Male,Loyal Customer,16,Personal Travel,Eco,3052,3,4,3,1,4,3,4,4,3,3,5,4,5,4,0,3.0
24604,Female,Loyal Customer,41,Personal Travel,Eco,2162,4,5,4,4,4,5,5,5,5,5,5,5,5,3,7,12.0
24607,Male,Loyal Customer,24,Personal Travel,Eco,2152,3,4,3,1,5,3,5,5,4,5,5,3,4,5,0,3.0
24848,Male,Loyal Customer,57,Personal Travel,Eco,1909,3,4,3,1,4,3,4,4,1,4,2,5,5,4,4,0.0
24927,Female,Loyal Customer,66,Personal Travel,Eco,252,2,2,2,2,5,5,4,5,5,5,5,5,5,4,36,25.0
24979,Male,Loyal Customer,41,Personal Travel,Eco Plus,1581,3,4,3,1,1,3,1,1,5,3,5,4,4,1,0,0.0
25147,Female,Loyal Customer,47,Personal Travel,Eco,1098,4,4,4,4,5,5,5,5,4,2,4,5,5,5,3,6.0
25225,Male,Loyal Customer,52,Personal Travel,Eco,2592,3,4,3,2,4,3,4,4,3,3,5,4,4,4,11,9.0
25235,Male,Loyal Customer,33,Personal Travel,Eco,2666,3,4,3,2,3,3,3,3,2,3,4,1,3,3,50,56.0
25290,Female,Loyal Customer,41,Personal Travel,Eco,2047,1,1,3,1,4,4,5,5,5,5,5,4,5,4,21,26.0
25315,Male,Loyal Customer,25,Personal Travel,Eco Plus,2367,3,4,3,2,4,3,4,4,5,5,4,5,4,4,0,0.0
25349,Female,Loyal Customer,18,Personal Travel,Eco,1702,4,4,4,4,5,5,5,4,3,4,4,5,3,5,0,0.0
25491,Male,Loyal Customer,62,Personal Travel,Eco Plus,1359,3,4,3,2,3,3,3,3,5,3,4,5,4,3,0,0.0
25627,Male,Loyal Customer,54,Personal Travel,Eco,3852,3,4,3,3,3,2,2,2,5,3,2,2,1,2,0,6.0
25711,Female,Loyal Customer,44,Personal Travel,Business,1760,3,3,3,3,4,4,4,5,5,5,5,5,5,3,15,16.0
25720,Female,Loyal Customer,59,Personal Travel,Eco,1699,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0,0.0
25721,Male,Loyal Customer,22,Personal Travel,Eco,3034,3,4,3,3,1,3,1,1,2,3,4,4,3,1,0,0.0
25777,Female,Loyal Customer,18,Personal Travel,Eco,2752,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,0.0
25886,Female,Loyal Customer,48,Personal Travel,Eco,1072,2,1,2,2,4,4,5,5,5,5,5,5,5,3,43,24.0
26068,Male,Loyal Customer,32,Personal Travel,Business,1868,3,4,3,3,3,3,3,3,2,5,4,1,1,3,24,27.0
26077,Female,Loyal Customer,42,Personal Travel,Eco,890,2,2,3,2,3,5,4,5,5,5,5,3,5,3,0,0.0
26202,Female,Loyal Customer,43,Personal Travel,Eco,693,1,1,1,1,4,4,4,5,5,5,5,4,5,5,7,0.0
26295,Female,Loyal Customer,66,Personal Travel,Eco,625,2,2,2,2,5,4,4,5,5,5,5,5,5,4,41,68.0
26356,Male,Loyal Customer,69,Personal Travel,Business,572,3,4,3,3,5,3,3,2,2,3,2,1,2,4,50,35.0
26393,Male,Loyal Customer,63,Personal Travel,Eco,1669,3,4,3,3,4,3,3,4,3,4,4,4,4,4,0,31.0
26431,Female,Loyal Customer,69,Personal Travel,Eco,495,1,1,5,1,3,4,4,5,5,5,5,5,5,4,19,21.0
26617,Male,Loyal Customer,67,Personal Travel,Eco,1407,3,4,3,3,5,3,5,5,4,3,4,3,4,5,0,0.0
26671,Male,Loyal Customer,66,Personal Travel,Business,298,3,4,3,3,5,5,5,2,2,3,2,4,2,3,0,0.0
26703,Male,Loyal Customer,17,Personal Travel,Eco,1619,3,4,3,3,4,3,1,4,3,3,5,5,4,4,0,0.0
26742,Female,Loyal Customer,35,Personal Travel,Eco,1665,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,7.0
26855,Male,Loyal Customer,11,Personal Travel,Eco,3554,3,4,3,4,4,3,4,4,3,3,5,3,4,4,0,0.0
27065,Female,Loyal Customer,35,Personal Travel,Eco Plus,2514,2,4,2,2,3,4,4,5,5,5,5,4,5,5,0,0.0
27081,Female,Loyal Customer,35,Personal Travel,Eco,2722,4,4,2,4,5,5,5,5,4,2,5,3,5,5,0,0.0
27204,Female,Loyal Customer,49,Personal Travel,Eco,855,1,1,1,1,4,5,3,5,5,5,5,5,5,5,2,0.0
27221,Female,Loyal Customer,36,Personal Travel,Eco,1829,5,2,2,2,5,5,5,5,5,2,4,4,5,5,0,0.0
27234,Male,Loyal Customer,31,Personal Travel,Eco,2314,3,4,3,4,1,3,2,1,3,4,4,3,4,1,0,0.0
27315,Female,Loyal Customer,38,Personal Travel,Eco,2216,5,3,5,3,5,5,5,5,4,1,4,5,4,5,0,0.0
27375,Female,Loyal Customer,67,Personal Travel,Eco,600,1,1,1,1,5,5,5,5,5,1,4,3,3,5,0,0.0
