path,file_name,img_path,meta_path,true_pixel,내부온도관측치_mean,내부온도관측치_min,내부습도관측치_mean,내부습도관측치_min,CO2관측치_mean,EC관측치_sum,최근분무량_mean,최근분무량_sum,총추정광량_sum,백색광추정광량_sum,적색광추정광량_sum,청색광추정광량_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
282,282,data/test_v2/282/image/282,data/test_v2/282/meta/282,69,23.07597215705448,20.299999237060547,58.36229156388177,34.79999923706055,398.2736111111111,1312.1904186606407,7111.733131944445,7111.733131944445,258545.73615,210309.0711,17823.850800000004,30412.81425,10.401128,-12.578627,0.289661,1.0824077,5.867834,9.153056,-6.134376,-6.8385463,2.9664772,-6.8586755,-5.030028,8.834826,-4.1388464,-6.8052263,-0.5340788,-0.34202528,10.621091,-0.8822857,0.2062517,4.309461,-10.566613,9.92095,4.9782662,-0.09898878,7.3558598,-0.4132868,-1.2055155,8.903329,-1.2231442,0.6155651,-2.605285,-9.638617,-8.570839,-3.1352005,6.982984,-2.2572303,5.847863,-8.482402,-10.166237,8.839959,-1.0608478,-7.338984,6.1414375,-9.648055,9.088357,-6.3941298,-8.561855,-6.3784847,-8.678605,7.438429,-9.334981,0.41237912,0.5329999,9.089753,10.703174,-6.2486777,-0.14616022,2.9174235,3.4733796,8.295423,-4.3148546,-3.425906,5.338727,2.5457356,9.076469,-0.8033905,-0.49464408,-8.648464,-12.183809,6.838767,-0.10964134,-8.042852,-3.7147746,-3.3022103,4.667453,-0.6012868,5.903372,2.9575698,3.8749888,0.060344,0.5891368,-6.101014,3.2902431,-1.5575094,4.4140315,8.571727,-10.323003,-7.5581794,-8.793042,-3.7317188,7.19581,-5.5167527,1.4408957,11.0539875,-7.965303,2.3217103,-6.588479,3.0776746,3.7307584,-0.014787715,-0.26548383,5.834154,-4.9714584,-0.4844426,-9.69262,-3.3251612,7.9066834,5.3802547,0.23750031,7.037326,6.582224,-5.028403,-6.7698574,-5.669719,-0.04111737,7.2940245,10.759174,-0.6905062,-4.6012087,-10.376773,9.080256,0.5207187,-9.53255,-7.715236,0.2048286,6.410412,-0.26247224,-9.784315
395,395,data/test_v2/395/image/395,data/test_v2/395/meta/395,373477,21.85079850951826,17.8999996185302,71.81138381736332,54.7999992370605,667.6813888889841,5268.355068850507,74.26584027777777,74.26584027777777,258478.9685,210234.8127,17832.1248,30412.031000000003,23.867874,-26.773026,0.6913163,2.521679,12.159619,19.763504,-12.698975,-13.66132,5.7828755,-14.045113,-10.167648,19.327446,-9.352243,-15.952354,0.38413382,0.14018308,23.344965,-1.163856,0.09214135,11.726725,-22.98993,22.148735,9.67101,0.062726505,17.078184,0.003395563,-2.560013,21.044014,-0.7622688,0.14762636,-4.926962,-21.496479,-18.860884,-7.8101416,14.133199,-5.4637012,13.569549,-17.306377,-19.849567,20.218235,-0.9734279,-16.214722,13.164045,-19.400621,20.883451,-14.067273,-18.892355,-13.634355,-18.587084,14.856739,-20.432316,0.61570805,0.7402302,19.426935,22.751083,-12.630983,-0.16853347,6.9022193,7.136053,17.390486,-9.361256,-7.679782,11.284691,5.7269306,20.26146,-1.2730812,-1.5042858,-19.00398,-27.03178,14.440342,-0.9998066,-17.55283,-8.677785,-6.024799,9.23673,-0.5360468,12.703372,5.224808,8.225557,0.29196012,-0.19961205,-13.910776,6.550082,-2.97735,7.9186788,17.631002,-22.382011,-15.986875,-18.478395,-7.938281,15.494777,-12.089413,3.8177526,24.15552,-17.85291,4.8706446,-13.679511,6.763786,7.372145,0.08313262,-0.24272278,11.776943,-10.174183,-0.10353251,-21.126934,-7.0605383,17.149973,11.704825,0.20759675,15.380955,14.117142,-11.109663,-14.607078,-12.338701,-0.702438,14.5072775,23.366411,-0.6453525,-9.241802,-22.493519,19.795492,0.38606554,-20.253323,-16.695818,-0.87559414,15.004484,1.2249095,-21.257748
346,346,data/test_v2/346/image/346,data/test_v2/346/meta/346,2600820,25.933055550522237,24.0,81.24833333492278,70.4000015258789,488.96319444444447,0.0,122.13431249999998,122.13431249999998,258484.92640000003,210228.6245,17839.5714,30416.7305,51.06123,-55.251026,0.3898473,6.22576,26.46364,42.084724,-29.630186,-32.633327,12.618011,-29.341469,-21.160063,40.21585,-20.298182,-35.25712,-0.093939215,-0.004550373,49.4214,-2.3692186,-0.20777759,24.337048,-48.688198,44.9001,21.652626,0.2246491,35.545776,0.24326746,-4.62786,44.924274,-0.13662331,0.22201772,-9.835942,-46.858086,-40.67651,-14.042685,31.688042,-12.377326,30.245464,-35.39994,-46.12017,43.933514,-1.6779627,-34.000595,28.501993,-44.06089,44.04346,-30.81516,-41.160137,-29.395256,-38.754604,32.268925,-44.610172,0.3332669,0.4664303,45.071426,50.895794,-27.762857,0.08362169,16.971836,15.4536495,38.099697,-21.308905,-17.244825,25.687529,13.136175,42.12314,0.122353956,1.359571,-38.829998,-57.89809,33.383656,-0.46868148,-37.585747,-15.982305,-14.546433,18.117483,0.0032009226,27.024902,12.509369,18.495989,0.4203258,-0.21434951,-29.421198,14.095207,-7.9480004,18.599262,39.31451,-49.746674,-34.00117,-36.524784,-17.734041,35.0505,-27.257076,7.6637607,52.636818,-35.923786,9.329795,-29.863514,13.355107,17.94655,-0.31441146,0.21096478,25.220814,-20.203022,-0.13822085,-46.391575,-15.380038,37.508522,26.87907,-0.11646538,33.467648,29.192095,-24.039871,-31.556608,-26.009233,-0.12736414,30.030005,51.507877,-0.23466158,-20.722689,-47.22636,42.533592,0.15787432,-43.031765,-33.378777,-0.07611278,32.834473,0.22620173,-48.803448
257,257,data/test_v2/257/image/257,data/test_v2/257/meta/257,36570,23.65250004927317,21.600000381469727,71.9670833296246,37.29999923706055,412.0805555555556,56.363775715231895,6215.043388888889,6215.043388888889,258589.1416,210305.977,17858.6016,30424.563,17.987898,-20.63056,0.4890816,1.8343811,9.638805,14.539557,-9.217592,-10.740991,4.4342113,-10.962094,-7.7052503,14.985242,-7.1286635,-11.983097,-0.284393,-0.08912183,18.21442,-0.82413507,0.10053313,8.568033,-17.36357,17.321508,7.217146,0.11291878,13.170029,-0.32372826,-1.7313647,15.927324,-0.9982964,0.4321337,-3.6256483,-16.479467,-14.316559,-6.000124,11.29347,-3.9390743,10.44254,-13.505823,-15.336593,15.707056,-1.1486752,-12.067096,9.974226,-15.078321,15.617379,-10.811833,-14.572602,-10.488895,-13.873719,11.400778,-15.331019,0.29519725,0.21754149,14.676367,17.554447,-9.5957575,-0.23899633,4.93727,5.302292,13.338385,-7.3385253,-5.782439,8.161704,4.2707834,15.299716,-1.5905505,-1.2054545,-14.690182,-20.439089,10.946948,-0.62998253,-13.295417,-6.787905,-4.2354918,7.475957,-1.1023837,9.963071,4.3692656,6.2366447,0.6558446,0.59426427,-10.334587,4.992067,-2.0468583,6.0472603,13.11972,-17.040962,-12.271283,-14.106863,-6.0624986,11.309938,-9.225404,2.7819536,18.406273,-13.222936,3.6508608,-10.814518,5.1238046,5.3120036,0.4185981,-0.07537075,8.781262,-7.7301936,-0.3346022,-16.642569,-5.4501715,13.08923,8.728334,0.7131759,11.453419,10.96899,-8.1794615,-11.122162,-9.351094,-0.463676,11.284538,17.79251,-0.667464,-7.0762258,-17.180239,14.930593,0.68802315,-15.4984665,-13.054908,-0.72230536,11.395206,1.1659611,-16.201042
107,107,data/test_v2/107/image/107,data/test_v2/107/meta/107,25088,23.58652784162097,21.39999961853028,78.17749999894036,43.5,420.6458333333333,0.0,5804.963243055556,5804.963243055556,258482.62105,210275.036,17807.302799999998,30400.28225,18.719782,-21.034262,0.38351852,2.0461783,9.981304,14.91254,-9.493375,-11.157158,4.3027444,-11.213977,-7.781804,15.34009,-7.3251996,-12.7245,-0.13904664,-0.10368119,18.87995,-0.705725,0.11387526,9.232191,-17.918852,17.999947,7.284158,0.14283974,13.638226,-0.26315102,-1.702764,16.775103,-0.5712883,0.23339878,-3.6134338,-17.200367,-14.868474,-6.283914,11.676448,-4.0453825,11.005372,-13.630906,-15.746554,16.457537,-0.9489554,-12.5525875,10.338361,-15.405995,16.263552,-11.208909,-15.215037,-10.933925,-14.176019,11.691924,-15.852547,0.0036520418,-0.01983963,15.192271,18.283022,-9.850825,-0.40046695,5.275653,5.409746,13.692296,-7.630783,-6.0580826,8.2072315,4.397023,15.776383,-1.493011,-1.2352922,-15.221892,-21.09663,11.407745,-0.44988465,-13.8444,-6.9497104,-4.1873007,7.6685457,-0.9976827,10.362429,4.4404416,6.502488,0.6560921,0.43789518,-10.567975,5.0549636,-1.9226177,5.9748635,13.261137,-17.671864,-12.584855,-14.340691,-6.2172685,11.602762,-9.6964855,2.707772,19.047365,-13.605172,3.414268,-11.138056,5.087479,5.394043,0.34229583,-0.005307965,8.889422,-7.6980834,-0.40715113,-17.21116,-5.6721425,13.609058,9.087181,0.6814338,11.882526,11.406829,-8.652536,-11.375755,-9.728004,-0.5083342,11.302151,18.420223,-0.47530475,-7.2232933,-17.71619,15.469163,0.6300958,-15.93733,-13.450218,-0.8370388,12.040909,1.365504,-16.891548
59,59,data/test_v2/059/image/059,data/test_v2/059/meta/059,8166,23.02097216844559,20.39999961853028,66.99145829942492,38.59999847412109,403.6694444444444,1085.192516863346,5894.977013888889,5894.977013888889,258545.52065,210312.1652,17820.5412,30412.814250000007,14.04437,-16.628456,0.58157176,1.3000914,7.545474,11.726872,-7.512872,-8.509871,3.8441355,-8.748796,-6.3915167,11.923013,-5.629064,-9.006779,-0.29745162,-0.2346157,14.189692,-0.93924034,0.040759213,6.2429295,-13.883985,13.360689,5.899073,0.1663009,10.133418,-0.2883847,-1.5187662,11.978546,-1.3600929,0.59591395,-3.439018,-12.676781,-11.051083,-4.642116,9.079198,-2.9719431,7.9893813,-11.056054,-12.303045,11.865941,-1.1632121,-9.419029,7.9362516,-11.960264,12.184107,-8.560873,-11.16508,-8.113042,-11.017079,9.265025,-11.963511,0.5553679,0.5868088,11.583782,13.632023,-7.69545,-0.06334685,3.6249056,4.253222,10.620141,-5.778017,-4.412996,6.713334,3.3489058,12.255682,-1.3645239,-1.1380179,-11.389112,-16.124884,8.480512,-0.6131486,-10.241958,-5.404366,-3.8529863,5.793052,-0.81233215,7.6323543,3.472877,4.88102,0.43941146,0.6834602,-8.233549,4.1212015,-1.6934314,5.070129,10.783524,-13.1674385,-9.860994,-11.5949135,-4.952483,9.160568,-7.079516,2.0798953,14.504066,-10.631418,3.1677577,-8.401823,4.2929287,4.3642898,0.47713387,-0.18165778,7.1029515,-6.4651327,-0.45149508,-12.902302,-4.240785,10.327004,6.9432096,0.5107468,8.884054,8.466434,-6.430918,-8.920661,-7.3884273,-0.42372707,9.21248,14.042389,-0.754223,-5.645434,-13.747204,11.679193,0.59942424,-12.468872,-10.367073,-0.37061626,8.710685,0.53896064,-12.716332
15,15,data/test_v2/015/image/015,data/test_v2/015/meta/015,0,27.36152774227986,23.6000003814697,81.04951384332443,77.6999969482421,592.3715277777778,186.06224480271248,126.2030347222222,126.2030347222222,383538.0867,259913.6823,97307.2044,26317.199999999997,11.62273,-13.968611,0.37565598,1.1698041,6.4215045,10.074262,-6.6661463,-7.440405,3.1351297,-7.666971,-5.4972215,9.83335,-4.633729,-7.4787755,-0.51944375,-0.29432344,11.858177,-0.81816554,0.20640579,4.86656,-11.692992,10.990649,5.4522653,-0.026269926,8.292711,-0.3234643,-1.3732767,9.896213,-1.3255411,0.6591199,-2.880219,-10.652985,-9.413725,-3.5362535,7.606241,-2.4945893,6.502704,-9.465664,-11.008743,9.803671,-1.1228951,-8.126248,6.724403,-10.516145,10.003432,-7.078268,-9.464525,-7.043452,-9.427984,8.086855,-10.236479,0.4144247,0.5402014,9.983496,11.705545,-6.818592,-0.14546105,3.2260425,3.7765694,9.259224,-4.843742,-3.6954167,5.7962284,2.7214532,10.10904,-0.9638947,-0.6377651,-9.590382,-13.448004,7.5485287,-0.1945661,-8.891142,-4.1567774,-3.5507536,5.181408,-0.72418344,6.542166,3.1061714,4.282005,0.1829104,0.6572044,-6.714657,3.6114986,-1.6354852,4.740734,9.434565,-11.337796,-8.240372,-9.728627,-4.1313787,7.8650913,-6.100626,1.6827819,12.164529,-8.764012,2.612821,-7.3020506,3.478498,3.974606,0.063519485,-0.18440247,6.328028,-5.448088,-0.579445,-10.731543,-3.606169,8.740081,5.957734,0.2693713,7.6703696,7.2601132,-5.483737,-7.52012,-6.3511786,-0.1975138,7.962594,11.801704,-0.7330784,-5.01568,-11.471903,10.047864,0.5455252,-10.545697,-8.5934305,0.10380368,7.0506363,-0.11221187,-10.718734
460,460,data/test_v2/460/image/460,data/test_v2/460/meta/460,1504175,26.31472205850808,24.6000003814697,83.55434043407438,75.3000030517578,462.821875,766.2465062631054,115.86918055555556,115.86918055555556,258335.63125,210168.28955,17816.4042,30350.9375,48.982273,-53.16821,0.37509578,5.9676385,25.358885,40.507572,-28.226498,-31.11193,12.070601,-28.11912,-20.277504,38.558662,-19.449896,-34.04072,0.06867397,0.07367482,47.44915,-2.1657777,-0.1035133,23.580956,-46.794594,43.263885,20.72587,0.1006898,34.24969,0.22674142,-4.5101347,43.383266,0.012570422,0.05451279,-9.374264,-45.166588,-39.115364,-13.651183,30.21876,-11.938467,29.076021,-33.98359,-44.108055,42.163174,-1.6720349,-32.62973,27.448414,-42.075665,42.49593,-29.481054,-39.610157,-28.235966,-37.33725,31.00334,-42.921375,0.24055725,0.44382405,43.112534,48.957115,-26.550598,0.020286482,16.28004,14.975935,36.605633,-20.38368,-16.619467,24.6589,12.535485,40.590412,0.026895724,1.0456616,-37.379543,-55.503532,32.12636,-0.47778744,-36.194534,-15.430259,-13.993068,17.400682,0.008802134,25.992807,11.914073,17.72723,0.3444259,-0.32232034,-28.218765,13.507148,-7.6718006,17.789543,37.650646,-47.709484,-32.728336,-35.160137,-16.88029,33.5386,-26.199856,7.4654193,50.501015,-34.64131,8.850967,-28.562382,12.753847,17.178518,-0.48524547,0.13433799,24.290838,-19.336632,-0.04004403,-44.43538,-14.709628,35.97985,25.761581,-0.17510857,32.187893,28.128536,-23.195055,-30.320786,-25.11477,-0.089694425,28.94134,49.39149,-0.26579177,-19.889448,-45.2908,40.964043,-0.008367918,-41.301426,-32.0991,-0.05378114,31.49912,0.35856134,-46.750595
37,37,data/test_v2/037/image/037,data/test_v2/037/meta/037,14,22.730069392257267,19.600000381469727,54.52048613495297,41.09999847412109,445.47534722222224,1354.6565865278244,5318.577576388889,5318.577576388889,258397.25085,210179.1189,17828.8152,30389.316750000005,8.349872,-10.040949,0.18857707,0.87682796,4.783412,7.3002462,-5.006027,-5.527545,2.6256373,-5.319121,-4.1681066,7.189061,-3.3392382,-5.364243,-0.43727446,-0.44867533,8.469845,-0.95462316,0.14388825,3.3151789,-8.477943,7.9545393,4.027582,-0.10889051,5.741386,-0.42990074,-0.9207405,6.9994583,-1.0536252,0.5411339,-2.2823324,-7.674193,-6.8940463,-2.514143,5.7478747,-1.8194457,4.705942,-6.8045206,-8.254557,7.035373,-0.88771737,-5.8235164,4.858132,-7.7500663,7.2524886,-5.189753,-6.936957,-5.0699406,-6.907136,6.1559,-7.4104857,0.4574141,0.48177657,7.383372,8.65486,-4.9454074,-0.15485579,2.2929711,2.848769,6.642283,-3.515568,-2.8291845,4.280276,2.164674,7.3503914,-0.7026214,-0.40356466,-6.877757,-9.727087,5.442962,-0.13009997,-6.3586235,-3.048603,-2.818349,3.6994395,-0.56448656,4.6812572,2.568546,3.0205142,-0.022738514,0.5376605,-4.84373,2.7244582,-1.2115211,3.5977697,6.90474,-8.205153,-6.159437,-7.022121,-3.126892,5.9484663,-4.449099,1.0987576,8.866452,-6.4152794,1.8685501,-5.241448,2.4693203,3.0410607,0.17796198,-0.26346776,4.6728816,-4.101984,-0.44150385,-7.7748384,-2.6815505,6.2863755,4.3599586,0.2124516,5.6369977,5.2455854,-4.0858526,-5.472326,-4.460342,-0.012949274,5.9361043,8.668119,-0.55709964,-3.6848392,-8.344035,7.193616,0.5324003,-7.6728477,-6.1542706,0.31140298,5.146598,-0.25172213,-7.9877973
453,453,data/test_v2/453/image/453,data/test_v2/453/meta/453,2166131,25.345208370685537,23.5,83.95798608197104,75.5999984741211,471.26423611111113,2088.723590612404,104.65151388888889,104.65151388888889,258628.45625,210350.84145,17827.987800000003,30449.627,54.096645,-58.487778,0.47373927,6.6549006,27.878248,44.141003,-31.549295,-34.392075,13.546418,-30.691885,-22.190008,42.72608,-21.540432,-37.241455,0.010448109,-0.13949654,52.08532,-2.8367424,-0.25529802,25.76879,-51.37244,47.39521,23.052847,0.2552101,37.24509,0.16465835,-4.965197,47.358784,-0.43501362,0.2869211,-10.612432,-49.417477,-42.846676,-14.821191,33.551304,-13.041545,32.122612,-37.392628,-48.750076,46.52069,-1.7771615,-36.01384,29.853405,-46.413666,46.673622,-32.852444,-43.428963,-30.801548,-40.84393,34.49737,-46.827568,0.46299344,0.39505148,47.860374,53.878292,-29.403627,0.08829267,18.039675,16.30108,40.120037,-22.493176,-18.225351,27.145021,14.0357485,44.49127,0.2935978,1.3321022,-41.012157,-61.428684,34.90385,-0.5290241,-39.76396,-16.632502,-15.563827,19.321556,0.3198675,28.572384,13.154281,19.44359,0.46653792,-0.27513838,-31.020826,15.193284,-8.392672,19.629639,41.563572,-52.51172,-36.051376,-38.61741,-18.855015,37.305794,-28.953691,8.035096,55.608944,-38.079723,10.126301,-31.657614,13.889635,19.05563,-0.26675373,0.1496523,26.397556,-21.57822,-0.30382115,-49.24098,-16.346777,39.349377,28.269855,-0.06694,35.24643,30.943222,-25.51106,-33.50823,-27.373993,-0.40191084,31.702925,54.369698,0.028572341,-21.729414,-49.97542,44.94333,0.127957,-45.640778,-35.292603,-0.13169704,34.551895,0.0988526,-51.581062
194,194,data/test_v2/194/image/194,data/test_v2/194/meta/194,95,23.00895830127928,20.39999961853028,46.97739580339856,25.39999961853028,369.9979166666666,1242.8764716386795,6480.639319444443,6480.639319444443,258366.54325,210129.6133,17828.8152,30408.114750000004,10.489013,-12.571334,0.38008362,0.9981837,5.835302,9.00492,-5.9054503,-6.6583004,3.050541,-6.628524,-4.911805,8.956018,-4.155928,-6.7606306,-0.35382235,-0.29934114,10.6061325,-0.90108407,0.093318716,4.498083,-10.51134,10.050756,4.693689,0.07043499,7.4397707,-0.32892257,-1.1615545,8.850905,-1.1872135,0.5571663,-2.7198098,-9.523126,-8.366694,-3.3758569,7.076121,-2.2097516,5.950763,-8.385706,-9.717132,8.8149185,-0.9839411,-7.15732,6.0285487,-9.312234,9.143256,-6.4799848,-8.491032,-6.211991,-8.432422,7.2559524,-9.126289,0.37001818,0.6089088,8.93272,10.502706,-6.009026,-0.14908746,2.7791452,3.3847985,8.177487,-4.3831987,-3.367612,5.1199465,2.5785532,9.2262745,-0.9325261,-0.77837455,-8.637716,-12.245083,6.5496416,-0.32630435,-7.8538814,-3.914753,-3.2158012,4.4321985,-0.63862324,5.751045,2.792106,3.7367213,0.14610736,0.6278111,-6.1518955,3.2458503,-1.4204452,4.134503,8.325686,-10.044548,-7.538227,-8.819626,-3.8105404,7.145276,-5.393789,1.3980496,11.061985,-8.078847,2.3291852,-6.4274883,3.173878,3.5119302,0.32439795,-0.22342992,5.5940604,-4.960524,-0.45728093,-9.658365,-3.3077781,7.8591337,5.315176,0.32620177,6.8110623,6.427681,-4.935301,-6.744384,-5.665112,-0.2673605,7.1383696,10.725429,-0.6534973,-4.4415107,-10.42182,8.906818,0.56156164,-9.443983,-7.7444215,-0.05183727,6.488971,0.026684059,-9.741835
175,175,data/test_v2/175/image/175,data/test_v2/175/meta/175,70641,22.07406232489475,17.8999996185302,48.489961806666095,34.2000007629394,755.4770833333333,4255.691463368378,89.33005555555556,89.33005555555556,258504.91240000003,210206.9658,17842.0536,30455.893,20.508226,-24.23362,0.448769,2.1067939,11.043763,17.773033,-11.870526,-12.826993,5.4692116,-13.039056,-9.286575,17.046177,-8.482026,-14.004654,-0.27536693,-0.24003686,20.598125,-1.2968289,0.22956371,9.316405,-20.422726,18.993673,9.443824,-0.27258348,15.031836,-0.3614021,-2.2035549,18.156034,-1.2993516,0.6849492,-4.616823,-19.104132,-16.857813,-6.1868453,12.73339,-4.8359313,11.581531,-16.003853,-19.18849,17.59597,-1.453675,-14.507332,11.93996,-18.313574,18.32174,-12.306004,-16.536821,-12.247853,-16.939205,13.869221,-18.260311,1.0321267,0.81910956,17.812809,20.475767,-11.953256,-0.013027139,6.1304626,6.617827,15.627306,-8.380333,-6.598382,10.85494,5.081356,17.718145,-1.0666645,-0.8142304,-16.748327,-23.749939,13.518347,-0.452317,-15.764325,-7.2915354,-6.1518645,8.480127,-0.3384823,11.312197,5.263034,7.6881523,0.029904615,0.11126548,-12.168799,6.0575104,-3.1813369,8.111662,16.651705,-20.083733,-14.436121,-16.618841,-7.206146,14.170298,-10.876814,3.4806175,21.399841,-15.366972,4.619413,-12.375663,5.984627,7.192805,-0.47353902,-0.44998303,10.974126,-9.271598,-0.28558722,-18.86388,-6.172145,15.459658,10.715219,0.07761347,13.756023,12.541625,-9.836498,-13.091787,-10.835676,0.097154185,13.693334,20.901993,-0.87982875,-8.59273,-19.89273,17.853512,0.21870585,-18.349499,-14.709602,0.015942961,12.810469,0.03361316,-19.1203
275,275,data/test_v2/275/image/275,data/test_v2/275/meta/275,1078,28.812604126003013,27.3999996185302,59.84822917117009,55.099998474121,499.81944444444446,869.4359241127962,746.8324791666666,746.8324791666666,213078.29059999995,213078.29059999995,0.0,0.0,11.637747,-13.931373,0.50551915,1.0453612,6.351008,9.840318,-6.391561,-7.1838264,3.3104877,-7.3652024,-5.47938,10.008424,-4.6642494,-7.361673,-0.41354984,-0.36210203,11.803479,-0.9762886,0.007551038,5.0053563,-11.573247,11.029762,5.0819035,0.11995998,8.3417635,-0.26238596,-1.2972097,9.83283,-1.3236145,0.6324664,-3.030213,-10.496541,-9.137879,-3.7536995,7.6973033,-2.4252656,6.5709257,-9.3272085,-10.539631,9.760605,-1.0959531,-7.8256545,6.6020565,-10.114186,10.102707,-7.1252666,-9.30927,-6.8129053,-9.258869,7.9517875,-9.977593,0.55997145,0.6191736,9.760228,11.419688,-6.599397,-0.12660137,2.954918,3.585727,8.937114,-4.868664,-3.6051972,5.6159425,2.804162,10.194734,-1.1576692,-0.9444907,-9.4723,-13.463498,7.0356956,-0.4483409,-8.584552,-4.434236,-3.3982892,4.961679,-0.72356,6.356799,3.0329127,4.0747952,0.25245833,0.70873445,-6.8190804,3.521339,-1.4663,4.4850636,9.178358,-10.964354,-8.24994,-9.790917,-4.182905,7.791868,-5.887093,1.6654288,12.119807,-8.797528,2.7181606,-7.1018314,3.5691037,3.7392964,0.41513875,-0.23430383,6.054298,-5.5362163,-0.5459104,-10.700105,-3.5582676,8.680117,5.7870436,0.4208914,7.4060783,7.0763493,-5.329695,-7.386302,-6.1724467,-0.30795342,7.8160276,11.788376,-0.64933616,-4.78981,-11.507687,9.82215,0.59735686,-10.511248,-8.745325,-0.18759963,7.1236224,0.23506002,-10.653246
371,371,data/test_v2/371/image/371,data/test_v2/371/meta/371,115582,22.87458327611288,20.299999237060547,62.9176389058431,37.400001525878906,397.4243055555556,800.8826270103455,4643.098951388889,4643.098951388889,258397.05325000008,210166.7425,17822.196,30408.114750000004,16.745205,-18.748121,0.36958218,1.7944729,8.863135,13.388787,-8.554385,-10.045691,3.975202,-9.942757,-6.959197,13.666405,-6.4847527,-11.35096,-0.12960489,-0.18459232,16.764591,-0.7191256,0.011740396,8.284858,-16.073143,16.10276,6.4863234,0.10936922,12.129218,-0.25018963,-1.5337015,14.896139,-0.5091685,0.19553316,-3.344886,-15.346011,-13.257826,-5.617439,10.647517,-3.582199,9.93707,-12.165903,-14.075313,14.708525,-0.8146769,-11.186603,9.239232,-13.633501,14.568721,-10.1875725,-13.640728,-9.700508,-12.650749,10.531651,-14.136352,-0.0317017,0.013857313,13.579883,16.357515,-8.742128,-0.41039726,4.6651554,4.852968,12.129571,-6.8671174,-5.4560738,7.354366,4.0242233,14.227784,-1.2647773,-1.0408765,-13.587759,-18.974548,10.131963,-0.4484552,-12.29594,-6.30587,-3.8429813,6.6736274,-0.7988485,9.181721,4.0225286,5.8071237,0.5155816,0.41845652,-9.426866,4.505066,-1.6836555,5.2565484,11.807059,-15.686971,-11.284506,-12.814611,-5.605366,10.4026375,-8.663281,2.2968972,17.1301,-12.275935,2.9308538,-9.875677,4.5691185,4.841338,0.3823298,-0.048803188,7.914403,-6.9201035,-0.37821898,-15.340366,-5.0933094,12.164573,8.23582,0.5814046,10.613874,10.1873865,-7.7831893,-10.181178,-8.685274,-0.50610435,10.098098,16.553246,-0.35900882,-6.4375453,-15.896983,13.70572,0.5605566,-14.270563,-11.984878,-0.7802009,10.838195,1.1984961,-15.282543
